id,target,test_preds,test_probs
578227830044142437,0,0,0.33
580630284051886546,0,0,0.04
582025059988594344,0,0,0.39
587145907291890179,0,0,0.44
587656717684202595,0,0,0.34
587686766105541299,0,0,0.02
587796561288493806,0,0,0.36
587808951447246790,0,0,0.41
587827366414990018,0,0,0.01
587843302231621661,0,0,0.24
588171852187290539,0,0,0.28
588320146372102550,0,0,0.11
588320294772654328,0,0,0.12
592052383127023361,1,0,0.48
592925432206817099,0,0,0.37
593547774519046031,0,0,0.3
593717046504175455,0,0,0.44
594443858455085496,1,0,0.5
594831145132800898,0,0,0.35
595070358482109174,0,0,0.27
595263346116189695,0,0,0.0
595263707715399609,0,0,0.0
595566954526407803,0,0,0.38
595873970106399130,1,0,0.31
597232529716817096,1,0,0.33
597777852551905079,0,0,0.3
597914206851755170,0,0,0.33
598648694568275016,0,1,0.61
598897163642914233,0,0,0.0
599197132805611702,0,0,0.19
599279042703918927,1,1,0.69
599960747329127605,0,0,0.27
602391586430782683,0,0,0.45
603739734674190495,0,0,0.33
604194913343253518,0,0,0.1
604247069840947154,1,0,0.41
604574972742503398,0,0,0.27
604865738120691037,0,0,0.26
605200152402438436,0,0,0.18
606451844172752540,0,0,0.13
607385342146030002,0,0,0.25
607817591117817540,0,0,0.01
607965362439543970,1,1,0.8
608887096751892587,0,0,0.26
609496925185585953,0,0,0.22
609624170571707905,1,1,0.91
610376216212666481,0,0,0.4
610894152581865617,0,0,0.46
612209132486481351,0,0,0.01
612532960011559741,0,0,0.41
612912160805839007,0,0,0.31
612969216292271931,0,0,0.33
614534085577239710,1,1,0.95
615222837196920206,0,0,0.49
615503506996032580,1,1,0.52
619096406814520574,0,0,0.41
619981351540252919,0,0,0.0
620057125348029302,1,0,0.32
620304591483921958,0,0,0.17
620927484322700118,0,0,0.09
622899958789654916,0,0,0.0
622900556291674453,0,0,0.0
623192081776992724,0,0,0.0
623208080088897997,0,0,0.26
623380133281181457,0,0,0.33
624026422471884131,0,0,0.36
625513503458060399,0,0,0.36
625639406196505700,0,0,0.32
625935090239148175,0,0,0.37
626071549910127306,1,0,0.42
626892899286178797,0,0,0.28
627783021288328401,1,0,0.33
628205699812896270,0,0,0.33
628491611616866967,1,0,0.43
629157538737115592,0,0,0.36
629750143820502779,0,0,0.26
629987579513999055,0,0,0.19
633011608638382740,0,0,0.0
633241225115117194,0,0,0.03
633487902716664746,1,1,0.97
634235201846763346,0,0,0.32
634701703189123657,1,1,0.95
635436247784311353,0,1,0.53
635567257190800729,0,0,0.33
635947937553801308,0,0,0.0
636250886668001912,0,0,0.03
639015415162950979,1,0,0.43
639304863628081229,1,1,0.87
639574723025862912,0,0,0.0
639576852181040149,0,0,0.0
639577725380225279,0,0,0.01
639744398695427796,0,0,0.0
640108956157266033,0,0,0.5
640375800243134769,0,0,0.29
640502223517623448,1,0,0.45
640989166517678608,0,0,0.0
643460515015447766,0,0,0.15
644748935506102971,0,0,0.0
644808211348424461,1,1,0.55
645610844194980323,1,1,0.77
645787520748530593,0,0,0.33
646578483644932436,1,0,0.32
647551914130618933,1,0,0.4
647660416106772836,0,0,0.18
648678651550184044,0,0,0.03
650101163426323864,0,0,0.05
651100798993820284,0,0,0.0
651498192131275408,0,0,0.0
652013136765654679,0,0,0.18
652058043062980324,0,0,0.12
653484737961460176,0,0,0.0
654042170632569156,0,0,0.0
654369188679559427,0,0,0.05
655087857701150487,0,0,0.42
655281960656437689,0,0,0.44
655619827734143182,1,0,0.2
655992328323962207,1,1,0.71
656494560042560769,1,0,0.43
645543221943300487,0,0,0.28
41836104,1,0,0.25
41209636,0,0,0.02
613064880128968503,1,0,0.31
617874437289779666,0,0,0.38
640551296735852813,0,0,0.32
42640697,0,1,0.53
40597970,1,0,0.42
14465305,1,0,0.35
562870863945928792,0,0,0.23
52723304,0,0,0.29
613192414719507009,0,0,0.39
27853205,0,0,0.33
623279389667482415,0,0,0.33
51352226,0,0,0.34
16586446,1,0,0.28
27173884,1,0,0.43
642974887075941126,0,0,0.16
50662256,0,0,0.36
51946493,0,0,0.49
54084824,0,0,0.3
49728815,1,0,0.43
50705822,1,0,0.27
14041392,1,1,0.6
46221995,0,0,0.37
52570557,1,0,0.31
592885746602631931,0,0,0.18
44480747,1,0,0.32
557158621905075730,0,0,0.4
18756372,1,0,0.4
579910943530411773,0,0,0.34
39134333,1,0,0.44
50280312,1,0,0.44
569464064393537548,0,0,0.09
620157783980098592,0,0,0.14
51862966,0,0,0.29
54391196,0,0,0.41
49783246,1,0,0.39
51291063,1,0,0.3
53493320,0,0,0.0
603054068435514592,0,0,0.17
51837818,1,1,0.51
15754622,1,0,0.34
41616933,0,0,0.05
620378743874468034,0,0,0.04
47237171,1,1,0.55
30735008,1,1,0.67
647695741271088620,1,0,0.33
51492035,0,0,0.11
39970005,1,0,0.49
50158089,1,0,0.32
46815268,0,0,0.38
44597556,1,0,0.37
554543927485158511,0,0,0.32
624011005531435997,0,0,0.26
32615154,1,0,0.39
29797027,1,0,0.45
656373007339339747,0,0,0.05
616470390768433284,0,0,0.03
34013845,0,0,0.39
52279427,0,0,0.28
52968160,1,0,0.47
617421069024470170,0,0,0.21
36479083,0,0,0.43
640071623786804171,1,0,0.29
47467808,0,0,0.25
49861398,0,0,0.48
36740359,1,1,0.81
631356687741336534,0,0,0.29
29633012,1,0,0.42
651079694305945564,0,0,0.21
46751013,0,0,0.0
619418519817481527,0,0,0.37
634035076954434183,0,0,0.43
54005897,0,0,0.4
54016423,0,0,0.23
47164949,0,0,0.16
5987980,0,1,0.58
45365933,0,0,0.16
49730028,0,0,0.18
49833777,1,0,0.47
1212679,1,0,0.49
52654658,0,0,0.0
53108412,1,0,0.48
45422409,1,0,0.34
46942563,1,1,0.82
20410211,1,0,0.36
17666182,0,0,0.26
49518383,0,0,0.41
53502151,0,0,0.41
20693562,1,1,0.6
51985131,1,1,0.55
589117818051268858,0,0,0.29
48848454,1,0,0.38
51884954,1,0,0.41
53478558,0,0,0.47
49997487,1,0,0.38
651074201556407620,0,0,0.22
572046044133378918,0,1,0.54
45186536,0,0,0.0
51667379,0,0,0.4
54289533,1,0,0.48
39370402,0,0,0.3
20412850,1,1,0.53
19506783,0,0,0.33
51428300,0,0,0.0
44414709,1,0,0.37
50156593,0,0,0.0
16879963,1,0,0.37
33518600,0,0,0.39
40917126,1,0,0.46
36281765,1,1,0.8
573043224669849983,0,0,0.5
16302915,1,1,0.52
39672542,0,0,0.44
599997534058078730,0,0,0.37
53082290,0,0,0.42
18294433,1,0,0.46
18239055,1,0,0.4
49399907,1,0,0.48
35432282,1,0,0.45
50652282,1,0,0.45
40209460,1,0,0.39
28886639,1,1,0.54
48092489,0,0,0.33
53448192,0,0,0.38
618372952859254223,0,0,0.24
20358255,1,0,0.32
584973854561795372,0,0,0.25
21656154,0,0,0.34
54093239,0,0,0.16
635010411270673122,0,0,0.18
10038799,0,0,0.23
17280672,0,0,0.39
42073181,1,0,0.37
39744897,1,0,0.44
51105269,1,0,0.3
17297655,0,0,0.23
53966536,1,0,0.45
53971905,0,0,0.0
634188918658481730,0,0,0.0
51466410,0,0,0.38
14950168,1,1,0.56
602724380227647237,0,1,0.53
53162467,0,0,0.43
566035011919991647,0,0,0.42
51247639,1,0,0.5
54193543,0,0,0.0
30564462,1,0,0.39
50621892,1,0,0.41
41150965,1,0,0.33
48043543,0,0,0.0
37942502,1,0,0.4
53917251,0,0,0.06
53916745,0,0,0.06
49704943,1,0,0.33
54342780,1,0,0.36
47845397,0,0,0.14
49233132,1,0,0.5
32524708,0,0,0.25
48428503,0,0,0.0
51306780,1,0,0.27
50034251,1,0,0.35
601301153291649063,1,1,0.63
43943209,0,0,0.0
48785281,1,0,0.45
648498165270280776,0,0,0.0
549910885478043986,0,0,0.38
632518521370459567,0,0,0.02
548593854866974407,1,1,0.81
30347061,1,1,0.56
50199148,0,1,0.57
607908042594075057,0,0,0.23
51787483,1,1,0.63
49674569,1,1,0.56
651610978850253540,0,0,0.26
591388167338113545,0,0,0.0
43433083,0,0,0.42
648956154435136960,0,0,0.24
52991441,0,0,0.33
37934558,1,0,0.3
53774237,1,0,0.45
585441034982258582,0,0,0.2
545090912154466495,1,0,0.26
54228329,0,0,0.19
46210569,1,1,0.54
26502893,0,0,0.42
51026202,1,1,0.62
162600,0,0,0.05
347803,0,0,0.34
5389,0,1,0.52
164963,0,0,0.3
168169,0,0,0.41
363961,1,0,0.49
7896,1,0,0.5
168205,0,0,0.19
375102,1,1,0.54
376440,0,0,0.37
13238,1,0,0.38
190090,0,0,0.44
195220,0,0,0.22
420399,1,0,0.45
426613,1,0,0.49
13933,1,0,0.43
434008,1,1,0.57
205599,1,0,0.45
453187,1,0,0.44
455874,1,0,0.46
479121,0,1,0.52
24161,0,0,0.39
257196,1,1,0.84
498012,0,0,0.49
512183,0,0,0.31
519789,0,0,0.14400000000000002
523562,1,0,0.4
524333,1,1,0.52
285009,0,0,0.32
535213,1,1,0.51
38634,1,0,0.4
38944,0,0,0.42
543600,1,1,0.53
300379,0,0,0.1
312200,1,1,0.57
548097,0,0,0.34
557880,0,0,0.33
570918,0,0,0.48
55990,1,0,0.36
330691,1,0,0.45
578348,0,0,0.32
57642,1,0,0.33
583302,1,1,0.87
583315,1,1,0.63
810826,1,0,0.48
66919,0,0,0.32
823773,1,0,0.5
591106,1,0,0.46
598062,1,0,0.4
836884,0,0,0.33
600944,1,1,0.95
855921,1,1,0.61
69794,1,0,0.47
606715,1,0,0.46
71385,0,0,0.43
631771,0,0,0.39
867745,0,0,0.27
633307,1,1,0.53
869077,0,0,0.44
873736,0,0,0.36
640854,0,1,0.52
104452,1,0,0.41
884001,0,0,0.37
889489,0,0,0.33
663786,0,0,0.21
673187,0,0,0.28
673327,1,0,0.48
918451,1,0,0.39
675016,1,0,0.48
923523,0,0,0.41
928064,1,1,0.64
710488,1,0,0.46
729224,0,0,0.33
944736,0,0,0.4
953390,1,0,0.41
749883,1,1,0.53
975668,0,0,0.45
978111,0,1,0.51
1062698,1,0,0.49
1001265,0,0,0.34
1018935,1,0,0.42
1069531,1,1,0.57
1021219,1,1,0.83
1285083,1,1,0.64
1291481,1,0,0.43
1022193,1,0,0.46
1074685,0,0,0.37
1301638,1,1,0.53
1320963,1,1,1.0
1094601,0,0,0.36
1094823,0,0,0.27
1337116,1,0,0.31
1613843,1,1,0.83
1614421,1,1,0.55
1615734,1,1,0.51
1349515,0,0,0.11
1637688,1,0,0.45
1640938,0,0,0.33
1673301,0,0,0.45
1697116,1,1,0.52
1145716,1,0,0.41
1381735,1,1,0.67
1154385,0,0,0.41
1736110,1,0,0.46
1751758,1,0,0.5
1159810,0,0,0.28
1460200,0,0,0.44
1466642,0,0,0.28
1509352,0,0,0.32
1511025,0,0,0.36
1583137,1,1,0.53
1194685,1,1,1.0
1197879,0,0,0.38
1206189,1,0,0.49
1936548,1,0,0.41
1783243,1,1,0.62
1948020,1,0,0.42
1232648,0,0,0.27
1808149,1,1,0.51
1815036,0,0,0.29
1969032,0,0,0.4
1232877,0,0,0.21
1826381,0,0,0.38
2012496,1,1,0.57
1233353,0,0,0.31
1233787,0,0,0.24
1256665,0,0,0.46
1873529,1,0,0.31
2038133,1,0,0.41
2042570,0,0,0.46
2045218,1,0,0.45
2243590,1,0,0.36
1893707,0,0,0.4
2710456,1,0,0.39
2062382,1,0,0.4
2721429,1,1,0.53
2135131,1,0,0.42
2752416,0,0,0.41
2136529,1,0,0.48
2139339,0,0,0.18
2303459,0,0,0.08
2310670,0,0,0.29
2193311,1,1,0.85
2836136,0,0,0.4
2194501,0,0,0.45
2206853,0,1,0.51
2351577,0,0,0.43
2228778,0,0,0.15
2894122,1,1,0.71
2232043,0,0,0.44
2407312,0,0,0.41
3075567,1,1,0.96
2904989,1,0,0.39
2431014,0,0,0.37
2453014,0,0,0.38
3083742,1,1,0.51
3113400,0,0,0.2
2941583,0,0,0.42
2941675,1,1,0.6
2987705,1,0,0.46
2996275,1,0,0.48
3038383,1,0,0.47
3145678,0,0,0.47
3204840,0,0,0.21
3507916,1,1,0.73
3543600,0,1,0.51
3560969,0,0,0.26
3220245,0,0,0.11
3565840,0,0,0.2
3568149,0,0,0.36
2548147,0,0,0.42
3586303,1,0,0.42
2594944,0,0,0.28
3670774,0,0,0.43
2619024,0,0,0.3
3345687,1,0,0.42
3679100,1,0,0.3
2619521,0,0,0.49
2621009,1,0,0.45
3372378,0,0,0.48
2637852,0,0,0.38
3386365,1,1,0.6
3705754,0,0,0.46
3386769,0,0,0.17
2675116,0,1,0.55
3408278,0,0,0.32
3415083,1,1,0.91
3416142,1,1,0.84
3761252,1,1,0.62
3761678,1,0,0.35
3443344,1,0,0.33
3801533,1,0,0.4
2695178,1,1,0.56
3802584,1,0,0.4
3458161,1,0,0.43
3834977,0,0,0.12
3917582,0,0,0.44
3930452,0,0,0.26
3835237,1,0,0.44
3875669,1,1,0.55
3969027,0,0,0.3
3891530,1,0,0.33
3972272,0,0,0.42
3987081,0,0,0.08
4842325,1,1,0.69
4015861,0,0,0.43
4412714,0,0,0.1
4891110,0,0,0.36
4075980,0,0,0.21
4083065,0,0,0.14
4418313,1,0,0.42
4933298,1,0,0.35
4103390,1,0,0.39
4122217,0,0,0.49
4126769,0,0,0.33
4951255,1,1,0.72
4445331,0,0,0.34
4979272,0,0,0.48
4447107,0,0,0.26
4987677,1,0,0.36
4989130,1,0,0.4
4993354,0,0,0.26
4191437,1,0,0.31
4198627,1,0,0.5
5006145,0,0,0.36
5015823,0,0,0.04
4227861,1,0,0.48
5039851,0,0,0.23
5050535,1,1,0.86
4495532,0,0,0.14
4525829,0,1,0.51
4567048,1,1,0.84
4567856,0,0,0.2
5250453,1,0,0.5
5113100,1,1,0.67
4583439,0,1,0.52
4588477,0,0,0.41
5124191,1,0,0.49
5280111,1,0,0.35
4617127,1,1,0.57
5283432,0,0,0.34
4645191,1,1,0.58
4651264,1,1,0.64
4653948,1,0,0.5
4687356,1,0,0.44
4689062,1,0,0.09
5241712,0,0,0.39
4698140,1,1,0.74
5387088,0,0,0.32
5672588,1,1,0.54
4715067,1,0,0.16
4720638,0,0,0.43
4738828,0,0,0.21
5435209,0,0,0.43
5455285,1,1,0.72
5763683,1,0,0.4
6109897,0,0,0.34
5863881,0,0,0.3
5555671,0,0,0.4
5872578,1,0,0.49
5926352,1,0,0.36
6133218,0,0,0.34
5640741,1,0,0.43
5948130,0,0,0.39
5661657,1,0,0.35
5988166,1,1,0.54
6196896,1,0,0.39
6000853,0,0,0.3
6562679,1,1,0.83
6604582,0,0,0.42
6607712,1,0,0.43
6223854,1,1,0.55
6236133,0,0,0.31
6627887,0,0,0.46
6643409,1,0,0.41
6240880,0,0,0.5
6077765,0,0,0.44
6267300,0,0,0.23
6095401,0,0,0.22
6106580,1,1,0.81
6993002,1,0,0.43
6670645,1,1,0.58
7004923,1,0,0.38
6690344,0,0,0.32
7026047,0,0,0.39
6694629,0,0,0.18
6704225,0,0,0.48
7069865,0,0,0.19
7093486,0,0,0.4
7095356,0,0,0.43
6716092,0,0,0.36
7146178,0,0,0.16
6749202,1,0,0.23
7205776,1,0,0.47
6796322,1,0,0.32
6317289,0,0,0.4
6804323,0,0,0.12
7251335,1,1,0.64
6319085,1,1,0.96
6332914,0,0,0.41
6852475,1,0,0.49
6887991,1,0,0.45
6356418,0,0,0.29
6361346,0,0,0.19
7308803,1,1,0.51
6916870,0,0,0.17
7349778,1,1,0.62
7387483,0,0,0.35
7398705,0,0,0.42
6956791,1,0,0.34
6957064,0,0,0.34
6387723,0,0,0.38
7403948,0,0,0.47
6394409,1,0,0.44
7441201,1,0,0.45
7602761,0,0,0.42
6397256,0,0,0.44
6437707,1,0,0.3
7618452,0,0,0.23
6464024,0,0,0.39
7676932,0,1,0.55
7678985,0,0,0.19
7697740,1,0,0.37
7531749,1,0,0.37
6491489,1,0,0.48
6491663,1,0,0.38
8036134,0,0,0.48
7728631,1,0,0.33
8050939,1,1,0.74
8054060,1,1,0.55
8066164,0,0,0.29
8070873,0,0,0.45
7760228,1,0,0.42
8235907,0,0,0.38
7776022,1,0,0.43
7778340,0,0,0.22
7840252,1,0,0.28
8306283,0,0,0.41
8341415,0,0,0.38
7859064,0,0,0.12
7859792,1,1,0.52
8342380,1,0,0.47
7876043,0,0,0.3
8151740,0,0,0.13
8153231,0,0,0.17
7899649,0,0,0.47
7921436,1,0,0.28
8153482,1,1,0.73
8371787,0,0,0.45
8153508,1,1,0.78
8153612,1,1,0.71
8153627,1,1,0.7
8153665,1,1,0.94
8153684,1,1,0.85
8653994,1,0,0.35
8446550,1,0,0.41
8725519,0,0,0.3
8752153,1,0,0.4
8153927,1,1,0.84
8460711,0,0,0.0
8461868,1,1,0.53
8764966,1,1,0.67
8778124,1,1,0.61
8464284,1,0,0.44
8153980,1,1,0.77
8778130,1,1,0.63
8778133,1,1,0.53
8153996,1,1,0.85
8156344,0,0,0.47
8473997,0,0,0.33
8165914,1,0,0.47
8778135,1,0,0.44
8474979,0,0,0.29
8167721,1,0,0.36
8778146,1,1,0.62
8778147,1,0,0.46
8172069,1,0,0.42
8173364,1,0,0.37
8783304,1,1,0.99
8190401,1,1,0.59
8520594,0,0,0.46
8783653,1,1,1.0
8992984,1,1,0.98
9013488,1,1,0.64
8843027,0,0,0.36
8579868,0,0,0.14
8844265,1,1,0.54
8846957,1,1,0.56
8861743,1,1,0.59
8580108,1,1,0.6
8869693,1,0,0.33
9050099,0,0,0.0
8580736,1,1,0.98
8922233,0,0,0.0
9113878,0,0,0.4
8580956,1,1,0.93
9155631,1,0,0.42
9162021,0,0,0.28
9188311,0,0,0.4
9198104,0,0,0.34
9208411,1,1,0.52
8594795,1,0,0.42
9301435,0,0,0.14
9315786,0,0,0.45
9526541,0,0,0.24
9320142,0,0,0.21
8598919,1,0,0.49
9345776,0,0,0.07
9528744,0,0,0.31
9540642,1,0,0.47
9548220,1,1,0.51
9560126,1,1,0.63
9373282,1,1,0.55
10158294,1,1,0.79
9754861,0,0,0.04
10158928,1,0,0.49
9754869,0,0,0.02
10166612,1,1,0.56
9754879,0,0,0.03
9589395,0,0,0.38
9595815,1,1,0.59
10217927,1,0,0.39
10249993,1,1,0.6
9645623,1,0,0.45
9667230,0,0,0.36
9682686,1,1,0.83
9731094,1,0,0.47
9737849,1,1,0.61
9753674,0,0,0.14
9753679,0,0,0.09
9753696,0,0,0.19
9753763,0,0,0.12
10266175,0,0,0.38
9754800,0,0,0.11
9809481,0,0,0.21
9843784,1,0,0.33
9844516,0,0,0.19
9886636,1,0,0.37
9906615,0,0,0.07
10927110,1,0,0.37
10548238,0,0,0.44
9921540,1,0,0.44
10551504,0,0,0.07
10974511,1,0,0.42
10577444,0,0,0.37
10599280,0,0,0.29
10656126,1,0,0.4
10752023,1,0,0.35
10990134,0,0,0.09
9990390,0,0,0.09
10768797,0,0,0.1
10773485,0,0,0.19
10990185,0,0,0.11
10990798,1,1,1.0
10830236,1,1,0.54
9991129,0,0,0.0
11040346,0,0,0.39
11164328,1,0,0.44
11170185,1,0,0.31
11041802,1,1,0.88
11189242,0,0,0.48
11207193,1,1,0.94
11045386,1,1,0.52
11060221,1,1,0.63
11064831,1,0,0.48
11079601,1,0,0.37
11555756,0,0,0.28
11572502,1,1,0.54
11238456,1,0,0.3
9993190,0,0,0.27
11258598,1,0,0.44
11278521,1,0,0.28
10045192,0,0,0.36
11636688,0,0,0.01
11341457,1,1,0.66
10136117,1,0,0.41
11345475,1,0,0.33
10139028,0,0,0.29
11376218,1,0,0.37
10144595,1,1,0.71
11693188,0,0,0.39
11379175,1,0,0.49
11397766,0,0,0.28
11715756,1,0,0.48
11778502,0,0,0.37
11441815,0,0,0.01
11441825,0,0,0.0
11816957,1,0,0.43
11456514,1,0,0.49
11817299,1,1,0.85
11757488,0,0,0.31
11757496,0,0,0.12
11757500,0,0,0.06
11827348,1,0,0.44
11757501,0,0,0.17
11757504,0,0,0.15
11464859,1,0,0.4
11848409,1,0,0.43
11757523,0,0,0.14
11757524,0,0,0.09
11541923,0,0,0.33
11550942,1,1,0.57
11757544,0,0,0.16
12020424,1,0,0.44
12305013,1,0,0.47
11888578,0,0,0.37
12310416,1,0,0.48
11888880,1,0,0.44
12322175,0,0,0.41
12091541,0,0,0.07
11890451,0,0,0.47
12339359,0,0,0.06
11895606,0,0,0.43
12136725,0,0,0.06
11905724,0,0,0.43
12137136,0,0,0.25
12409013,1,0,0.39
11926239,1,1,0.81
12155852,1,0,0.42
11942289,1,0,0.37
12174203,0,0,0.08
11949145,0,0,0.35
12434306,0,0,0.04
11954329,0,0,0.37
12211157,0,0,0.0
12517887,0,0,0.11
11970523,1,1,0.83
12230099,0,0,0.0
12565003,0,0,0.33
12232281,0,0,0.31
12568892,0,0,0.44
11970538,1,1,0.91
12252237,0,0,0.44
12604056,0,0,0.38
12604058,0,0,0.25
12272627,1,1,0.9
12604076,0,0,0.01
12289602,0,0,0.1
12604108,0,0,0.29
12017447,0,0,0.48
12292539,1,0,0.42
12834424,0,0,0.16
12629069,1,0,0.34
13112755,0,0,0.31
12853065,1,1,0.56
12853519,0,0,0.31
13150971,1,1,0.88
13177042,1,0,0.49
13188277,1,0,0.31
12766096,0,0,0.41
12782629,1,1,0.95
12782634,1,1,1.0
13195176,1,1,0.69
13206176,0,0,0.25
12782638,1,1,0.98
12782648,1,1,0.96
12782655,1,1,0.95
13213997,1,0,0.38
13220185,0,0,0.49
13225921,1,0,0.37
13234339,1,0,0.45
12782660,1,1,0.97
13283294,1,0,0.37
12783100,0,0,0.22
12783106,0,0,0.26
13348318,0,0,0.45
12793229,1,0,0.38
12950793,1,0,0.4
12807216,1,0,0.47
12808147,1,1,0.87
13365463,1,1,0.55
13370955,0,0,0.01
12954271,1,0,0.29
12954835,0,0,0.32
12815000,1,0,0.29
12827840,1,1,0.88
13393722,0,0,0.39
13418573,0,0,0.32
13379694,0,0,0.3
13387133,0,0,0.28
13767999,0,0,0.2
13448766,1,1,0.54
13464067,1,0,0.22
13768135,0,0,0.47
13464934,1,0,0.4
13494961,1,0,0.37
13794670,0,0,0.04
13804286,1,0,0.41
13810977,1,0,0.34
13813723,0,0,0.36
13525381,1,0,0.5
13528116,0,0,0.45
13841965,1,0,0.37
13846519,0,0,0.02
13534112,0,0,0.21
13848192,1,0,0.47
13564088,0,0,0.32
13849722,1,0,0.17
13576245,1,0,0.18
13021366,0,0,0.11
13590814,0,1,0.53
13032567,0,0,0.5
13045517,0,0,0.18
13883754,1,1,0.7
13045933,0,0,0.05
13637812,1,0,0.35
13641226,1,0,0.34
13055971,0,0,0.27
13960740,0,0,0.4
13657322,1,0,0.37
13658484,1,0,0.46
13714981,0,0,0.34
13731509,1,0,0.41
14071135,0,0,0.43
14075807,1,0,0.41
14077458,0,0,0.01
14087437,1,1,0.51
14015598,1,0,0.43
14025518,0,0,0.35
14298422,1,1,1.0
14305359,1,0,0.37
14093845,1,0,0.33
14311615,0,0,0.03
13066166,1,1,0.65
14323092,0,0,0.44
14336844,1,0,0.45
14113580,1,1,0.97
13081584,0,0,0.32
13083858,1,0,0.36
13093939,1,0,0.43
13095465,0,0,0.23
14115297,0,0,0.35
14119790,1,1,0.99
14404393,0,0,0.42
14119795,1,1,0.99
14119807,1,1,0.97
14467099,0,0,0.21
14594359,1,0,0.39
14127892,0,0,0.05
14609589,1,1,0.83
14149352,0,0,0.28
14610288,1,1,0.82
14575872,1,1,0.81
14589454,1,1,0.81
14186489,0,0,0.47
14233139,1,0,0.41
14234514,1,0,0.45
14895700,1,0,0.41
14914265,1,1,0.58
14652264,0,0,0.26
14933761,0,0,0.01
15207690,0,0,0.15
15208211,0,0,0.13
14952550,0,0,0.02
14965189,0,0,0.09
14965975,0,0,0.04
15223023,0,0,0.39
14670325,0,0,0.42
15224002,1,0,0.33
14972572,0,0,0.15
15235203,0,0,0.02
14674976,0,0,0.27
14981838,0,0,0.05
14674996,0,0,0.12
15269832,0,0,0.33
15006976,0,0,0.41
15023719,0,0,0.06
15033948,0,0,0.28
15038983,0,0,0.0
15056187,0,0,0.37
15070809,1,1,0.53
15286514,0,0,0.02
15096067,1,0,0.4
15120453,0,0,0.45
14701522,0,0,0.4
14710119,1,0,0.34
15298600,1,0,0.5
15316204,0,0,0.14
15342792,0,0,0.12
15344516,1,1,0.91
15345369,0,0,0.27
15395351,0,0,0.32
15635430,1,0,0.42
15635855,1,0,0.35
15423398,0,0,0.27
15423688,0,0,0.38
15437361,0,0,0.38
15647952,1,1,0.72
15658597,0,0,0.01
15468300,0,0,0.34
15496192,0,0,0.48
15496793,0,0,0.29
14824328,0,0,0.3
15706595,0,0,0.08
15709369,1,0,0.42
15509039,1,0,0.49
15733509,0,0,0.27
14827760,0,0,0.18
15537623,0,0,0.22
15744310,0,0,0.18
15753927,1,1,1.0
15772211,0,1,0.52
15773009,1,1,0.93
15566655,1,1,0.67
15787147,1,1,0.77
15791248,0,0,0.05
15806194,0,0,0.28
15591024,1,0,0.41
15597326,1,1,0.54
15818027,1,1,0.51
15604146,1,1,0.6
15611803,0,0,0.32
15616776,0,0,0.02
15625525,0,0,0.19
16084138,1,0,0.35
15905772,0,0,0.46
16084364,0,0,0.23
15818614,0,0,0.13
16086502,1,0,0.3
15930579,0,0,0.2
15821368,1,1,0.96
16101212,1,1,0.63
16121156,0,0,0.37
16125972,0,0,0.31
16157091,1,0,0.47
15956131,0,0,0.16
16167091,0,0,0.2
15858081,1,0,0.25
15860286,0,0,0.25
16200908,1,0,0.21
16204202,0,1,0.61
16205132,0,0,0.06
16018764,1,1,0.85
16019926,0,0,0.28
16026032,1,1,0.54
16336094,1,0,0.32
16350062,0,0,0.29
16028738,0,0,0.4
16228682,0,0,0.1
16350079,0,0,0.28
16350084,0,0,0.25
16350088,0,0,0.31
16240783,1,0,0.27
16370035,1,0,0.45
16379731,0,0,0.11
16262122,1,0,0.24
16272590,1,0,0.44
16381593,0,0,0.1
16284779,1,0,0.46
16065922,0,0,0.12
16289123,0,0,0.2
16289126,0,0,0.22
16289132,0,0,0.26
16406534,0,0,0.33
16289147,0,0,0.12
16289160,0,0,0.07
16409781,0,0,0.11
16418383,0,0,0.47
16437474,1,0,0.36
16543508,1,0,0.47
16545981,0,0,0.29
16546487,0,0,0.29
16556074,0,1,0.52
16556131,1,0,0.31
16557861,0,0,0.31
16557863,0,0,0.37
16518348,1,0,0.41
16586695,0,0,0.35
16897403,1,0,0.35
16826529,0,0,0.37
16899011,1,0,0.39
16911970,1,1,0.72
16915181,0,0,0.4
16602334,0,0,0.43
16862624,0,0,0.43
16934301,0,0,0.28
16934306,0,0,0.1
16871124,1,1,0.77
16934310,0,0,0.22
16871165,0,0,0.39
16941866,1,1,0.77
16659679,1,0,0.42
16871171,0,0,0.3
16871180,0,0,0.3
16871203,0,0,0.29
16675875,0,0,0.39
16675885,0,0,0.24
16679197,1,0,0.49
16871208,0,0,0.37
16972183,0,0,0.44
16972578,1,1,0.99
16728994,1,1,0.82
17000968,1,1,0.65
16755747,0,0,0.04
16756006,0,0,0.09
17010499,0,0,0.32
16882792,0,0,0.25
16882802,0,0,0.14
16882807,0,0,0.32
17045320,0,0,0.3
16769110,1,1,0.51
16778906,0,0,0.28
16888250,1,0,0.37
17138759,1,0,0.37
17093333,1,0,0.5
17175569,0,0,0.13
17176645,0,0,0.12
17122709,1,1,0.92
17176646,0,0,0.18
17123352,1,1,0.68
16893396,0,0,0.13
17176656,0,0,0.19
17318917,1,1,0.54
17322627,1,1,0.99
17328644,0,0,0.11
17211329,1,1,0.69
16893447,0,0,0.15
17328659,0,0,0.15
16893449,0,0,0.13
17252230,0,0,0.34
17254700,0,0,0.2
17255514,1,0,0.46
17386058,1,1,0.72
17256065,0,0,0.48
